index,candidate,pruned_by_rw,pruned_by_idempotency
1335,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,1
1336,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,1
1337,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
1338,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
1339,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
1340,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,0
1341,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,0
1342,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,0
1343,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
1344,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,0
1345,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
1346,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,0
1347,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1348,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1349,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1350,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
1351,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
1352,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
1353,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
1354,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
1355,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
1356,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
1357,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1358,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1359,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1360,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
1361,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
1362,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
1363,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1364,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
1365,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
1366,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
1367,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1368,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1369,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1370,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
1371,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
1372,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
1373,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
1374,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
1375,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
1376,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
1377,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1378,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1379,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1380,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
1381,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
1382,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
1383,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1384,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
1385,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
1386,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
1387,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
1388,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1389,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1390,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
1391,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
1392,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
1393,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1394,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
1395,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
1396,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
1397,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
1398,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
1399,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1400,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,0
1401,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
1402,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
1403,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1404,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
1405,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
1406,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,0
1407,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,0
1408,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1409,"BurningToken.setOwner(address) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
1410,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address)",1,1
1411,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,0
1412,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,0
1413,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,0
1414,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,0
1415,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,0
1416,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,0
1417,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,0
1418,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256)",0,0
1419,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapWETHToToken(uint256)",0,0
1420,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.setOwner(address)",1,0
1421,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transfer(address,uint256)",1,1
1422,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.approve(address,uint256)",1,0
1423,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
1424,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => BurningToken.burn(address,uint256)",1,0
1425,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => WETH.transfer(address,uint256)",0,0
1426,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => WETH.approve(address,uint256)",1,0
1427,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1428,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1429,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1430,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => BurningToken.setOwner(address)",1,0
1431,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
1432,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => BurningToken.approve(address,uint256)",1,1
1433,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
1434,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
1435,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
1436,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => WETH.approve(address,uint256)",1,0
1437,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1438,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1439,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1440,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",1,1
1441,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",1,1
1442,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",1,1
1443,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,1
1444,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",1,1
1445,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,1
1446,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",1,1
1447,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
1448,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
1449,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
1450,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address)",1,0
1451,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transfer(address,uint256)",1,0
1452,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => BurningToken.approve(address,uint256)",1,0
1453,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
1454,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => BurningToken.burn(address,uint256)",1,1
1455,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => WETH.transfer(address,uint256)",0,0
1456,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => WETH.approve(address,uint256)",1,0
1457,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1458,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1459,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1460,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => BurningToken.setOwner(address)",0,0
1461,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => BurningToken.transfer(address,uint256)",0,0
1462,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => BurningToken.approve(address,uint256)",0,0
1463,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1464,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => BurningToken.burn(address,uint256)",0,0
1465,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => WETH.transfer(address,uint256)",0,1
1466,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => WETH.approve(address,uint256)",0,0
1467,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1468,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1469,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transfer(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1470,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => BurningToken.setOwner(address)",1,0
1471,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => BurningToken.transfer(address,uint256)",1,0
1472,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => BurningToken.approve(address,uint256)",1,0
1473,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => BurningToken.transferFrom(address,address,uint256)",1,0
1474,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => BurningToken.burn(address,uint256)",1,0
1475,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => WETH.transfer(address,uint256)",0,0
1476,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => WETH.approve(address,uint256)",1,1
1477,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => WETH.transferFrom(address,address,uint256)",0,0
1478,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1479,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.approve(address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1480,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.setOwner(address)",0,0
1481,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transfer(address,uint256)",0,0
1482,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.approve(address,uint256)",0,0
1483,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1484,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => BurningToken.burn(address,uint256)",0,0
1485,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transfer(address,uint256)",0,0
1486,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.approve(address,uint256)",0,0
1487,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256)",0,1
1488,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1489,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => WETH.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1490,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.setOwner(address)",0,0
1491,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transfer(address,uint256)",0,0
1492,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.approve(address,uint256)",0,0
1493,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1494,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => BurningToken.burn(address,uint256)",0,0
1495,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transfer(address,uint256)",0,0
1496,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.approve(address,uint256)",0,0
1497,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => WETH.transferFrom(address,address,uint256)",0,0
1498,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,1
1499,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapTokenToWETH(uint256) => UniswapV1.swapWETHToToken(uint256)",0,0
1500,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.setOwner(address)",0,0
1501,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transfer(address,uint256)",0,0
1502,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.approve(address,uint256)",0,0
1503,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.transferFrom(address,address,uint256)",0,0
1504,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => BurningToken.burn(address,uint256)",0,0
1505,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transfer(address,uint256)",0,0
1506,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.approve(address,uint256)",0,0
1507,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => WETH.transferFrom(address,address,uint256)",0,0
1508,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapTokenToWETH(uint256)",0,0
1509,"BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256) => UniswapV1.swapWETHToToken(uint256) => UniswapV1.swapWETHToToken(uint256)",0,1
1510,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => BurningToken.setOwner(address)",1,1
1511,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => BurningToken.transfer(address,uint256)",1,0
1512,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => BurningToken.approve(address,uint256)",1,0
1513,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => BurningToken.transferFrom(address,address,uint256)",1,0
1514,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => BurningToken.burn(address,uint256)",1,0
1515,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => WETH.transfer(address,uint256)",0,0
1516,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => WETH.approve(address,uint256)",1,0
1517,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => WETH.transferFrom(address,address,uint256)",0,0
1518,"BurningToken.setOwner(address) => BurningToken.burn(address,uint256) => BurningToken.setOwner(address) => UniswapV1.swapTokenToWETH(uint256)",0,0
